MolLogP,MolWeight,NumRotatableBonds,AromaticProportion,y
-1.5038031020019804,-0.033692408289100716,1.12320832262911,-1.0551037373870362,-1.9582
1.0596289555954264,2.448329346808554,1.4903033397473655,-1.0551037373870362,-4.9405
0.47976746172101764,-0.010928757280544776,0.9396608140699824,-1.0551037373870362,-2.1112
-0.2043434353864462,-0.6724686722151179,-0.7122667629621667,-1.0551037373870362,-1.5276
-0.3563516908646386,-0.5771199903836588,0.021923271274344014,-1.0551037373870362,-1.1745
-0.8801061205202382,-1.0314860475780434,-0.7122667629621667,-1.0551037373870362,1.1189
-0.6983628909450114,-0.9642644150990152,-0.528719254403039,-1.0551037373870362,1.0552
-0.48785815368664154,-0.6558970030106601,-0.7122667629621667,-1.0551037373870362,-0.4568
-0.18876797276419016,0.08968814776760206,-0.16162423728478367,1.0318378195445201,-2.9501
-0.9469508142740871,-0.35471811229342803,-0.528719254403039,-1.0551037373870362,-0.4702
-0.4667073834211915,-0.4608271820339982,-0.7122667629621667,-1.0551037373870362,-1.0831
-0.5127552946964599,-0.709687745482427,-0.7122667629621667,-1.0551037373870362,-0.9702
0.7228685743536174,0.7405908426047204,0.021923271274344014,-1.0551037373870362,-4.2929
0.2520353188350005,0.8572979426844929,0.021923271274344014,0.266625915336283,-3.1393
0.04135358768319557,-0.2020068214522141,-0.7122667629621667,1.2773603556541153,-4.4213
-0.27080464237118657,-0.01782055619631753,0.021923271274344014,0.04633763988239636,-1.0977
0.16707824998633095,-0.4517519537297998,-0.7122667629621667,1.6984997057865454,-3.9756
0.3625090073205103,0.033344472472445714,-0.16162423728478367,-0.011632958921257985,-4.2492
0.4638970092763701,-0.061741078125023545,-0.34517174584391136,1.7274850051883723,-3.1926
0.5200335724774182,0.173604617262743,-0.16162423728478367,1.3480410857462715,-3.1633
0.06595573887062256,-0.5605539197160945,-0.7122667629621667,1.6984997057865454,-1.9493
0.2613864962048019,0.22560382792862285,-0.528719254403039,-1.0551037373870362,-4.7704
0.36315798492977075,0.2030305271744424,-0.528719254403039,0.1840178120410755,-5.569
0.1615914392898543,-0.3194305342543411,0.021923271274344014,0.9274907416979424,-2.9101
0.38007270134568294,-0.38764310776350097,-0.7122667629621667,0.7472548799629443,-2.9801
0.08029224423883578,0.7256651432469204,-0.528719254403039,0.5970583285171127,-3.307
0.23707933483976598,-0.022618502313959666,-0.16162423728478367,1.0318378195445201,-4.1077
0.4607111191945451,-0.3170175648532867,-0.528719254403039,1.777174089877219,-4.6383
0.5221280002163959,-0.3530217556147285,-0.16162423728478367,1.5883555680596022,-2.596
-0.13325088819016379,-0.43734691830308753,-0.16162423728478367,0.4699689388321783,-3.2113
0.049159018383667125,-0.700304597649092,-0.7122667629621667,0.9274907416979424,-1.9549
-1.6660475043171474,-0.42944178420960955,0.021923271274344014,-1.0551037373870362,0.3159
-0.3884760825230417,-0.6388550567071571,0.021923271274344014,-1.0551037373870362,-0.5629
-0.5334930792105622,-0.4035933393727916,-0.34517174584391136,0.5970583285171127,-0.8275
-0.6592177415136974,-0.41463365412657227,-0.34517174584391136,0.5970583285171127,0.321
-1.082557635627328,0.1454663708365249,0.021923271274344014,-0.06380649784454688,-0.8547
-1.0281025144139098,-0.38718402773824234,0.3890182883925994,-1.0551037373870362,-0.5101
-0.32953711600927726,-0.6840016582155175,-0.528719254403039,0.9274907416979424,-1.3402
-0.3908360011021714,-0.4986956855809413,-0.16162423728478367,0.44686177707128094,-0.8356
-1.224683732055414,-0.7059647184483172,0.2054707798334717,-1.0551037373870362,0.8755
-0.3990367181646471,0.3582835537652589,0.2054707798334717,-0.3367724043852323,-2.6359
-0.2462319901659985,-0.24675592684114345,-0.16162423728478367,0.1250120239730702,-2.8578
0.15887753292385517,-0.11167442867723942,0.572565796951727,1.147779017151829,-1.7865
-1.0994015544858655,-0.05068956629745636,-0.16162423728478367,0.1840178120410755,-1.0991
0.11690048119758535,-0.6275516107193866,-0.16162423728478367,0.7472548799629443,-2.9209
0.004125872097424464,-0.6611820218380279,-0.16162423728478367,-1.0551037373870362,-1.7691
0.1256026809581263,-0.1679173303083149,0.9396608140699824,-1.0551037373870362,-3.0006
-0.40077715811675524,-0.4933266887001729,0.021923271274344014,-1.0551037373870362,-1.0899
-0.10454837847149867,-0.3249786843156986,0.572565796951727,-1.0551037373870362,-1.6795
0.614223822766933,0.28213225494126076,0.3890182883925994,-1.0551037373870362,-7.6637
-0.18629005825610398,-0.12935460818659,0.2054707798334717,-1.0551037373870362,0.6249
-0.33372597148723243,-0.3377153557481785,-0.34517174584391136,-1.0551037373870362,-0.43
-0.7320802276443271,-0.8746934233415427,-0.34517174584391136,-1.0551037373870362,0.8652
-0.5584492181848588,-0.711574452415502,-0.7122667629621667,-1.0551037373870362,-1.7723
-0.47048620304602295,-0.7397966768951206,-0.7122667629621667,1.4231393614691872,-2.2573
-0.48747466691753294,-0.9248563139063875,-0.7122667629621667,1.777174089877219,1.0218
-0.8591913421127011,-0.8799560480213366,-0.34517174584391136,-1.0551037373870362,0.9867
-1.0205507749606948,-0.6162033764364692,-0.7122667629621667,-1.0551037373870362,-1.7965
-2.416029628764569,-0.022075444235299866,-0.16162423728478367,-1.0551037373870362,-0.1078
-2.541400303280834,-0.5667794927415527,-0.7122667629621667,-1.0551037373870362,0.4112
0.030202972396807748,-0.6498953714609378,0.2054707798334717,-1.0551037373870362,-2.451
0.5041926190150103,-0.41956596512965577,1.12320832262911,-1.0551037373870362,-3.1574
-0.35363778449863936,-0.30240538356151847,1.3067558311882377,-1.0551037373870362,0.6855
0.7642556464351032,1.289577771834423,-0.7122667629621667,-1.0551037373870362,-5.2594
-1.0160669296603484,-0.14593187592794102,-0.16162423728478367,-1.0551037373870362,0.1528
-0.832435765221818,-0.3144310408085371,0.021923271274344014,-1.0551037373870362,-0.611
-3.042293021701116,-0.427521486055174,-0.7122667629621667,-1.0551037373870362,0.3711
-0.5861192635251548,-1.0203617547708619,-0.528719254403039,-1.0551037373870362,1.1077
-0.9582194254894313,-0.7903850562638639,-0.34517174584391136,-1.0551037373870362,0.067
-1.2242117483395885,-0.6170207628229054,-0.16162423728478367,-1.0551037373870362,0.8236
-0.3295312162128293,-0.19671620408795332,-0.16162423728478367,0.1840178120410755,-2.3525
-0.4519578923016307,0.38620905578952713,-0.528719254403039,-0.06380649784454688,-0.8186
0.1943943075397573,-0.3305548270615226,-0.528719254403039,2.2492203944212616,-3.6048
0.0484333434205847,0.1501691418269793,0.2054707798334717,0.1840178120410755,-0.0601
-0.4500994564205662,-0.5048596747005724,-0.528719254403039,0.5970583285171127,-1.1552
-0.13319189022568556,-0.44838723305686806,-0.16162423728478367,0.4699689388321783,-2.173
-3.172029545588772,-0.5500286703565064,-0.16162423728478367,-1.0551037373870362,0.0914
-1.4534276900322332,-1.0927284426549229,-0.7122667629621667,-1.0551037373870362,1.0436
-0.16572926763543644,0.14531521034040354,0.3890182883925994,-1.0551037373870362,0.5433
-1.7446917909666455,0.24612246564292556,-0.16162423728478367,-0.11101112829895114,-1.4832
-0.25676312682536484,-0.25890475189981693,0.2054707798334717,-1.0551037373870362,-1.7285
-0.21354711784505204,-0.7397126988417198,-0.7122667629621667,-1.0551037373870362,-0.1078
1.2401332279166097,0.0898057170423635,-0.7122667629621667,2.2492203944212616,-9.1627
1.0619888741745562,0.0393796952435288,-0.7122667629621667,2.2492203944212616,-6.6277
0.9200102726576649,-0.1791703894640443,-0.7122667629621667,2.2492203944212616,-7.8207
1.4059765060649503,0.23558042067265744,-0.7122667629621667,2.2492203944212616,-8.4806
0.5515679844910388,-0.3921891197209401,-0.7122667629621667,2.0289321189673752,-5.2379
1.0657942428834026,-0.04468233621084055,-0.7122667629621667,2.2492203944212616,-8.004
1.0657942428834026,-0.04468233621084055,-0.7122667629621667,2.2492203944212616,-8.2259
1.0657942428834026,-0.04468233621084055,-0.7122667629621667,2.2492203944212616,-8.4989
1.231224535280395,0.21890797780411853,-0.7122667629621667,1.948827291529598,-7.9081
1.231224535280395,0.21890797780411853,-0.7122667629621667,1.948827291529598,-6.8786
0.8910422720988475,-0.061354779079379314,-0.7122667629621667,1.8820732686647839,-5.8957
0.8910422720988477,-0.061354779079379314,-0.7122667629621667,1.8820732686647839,-6.5727
1.0817236932925283,0.1066237218701305,-0.7122667629621667,2.2492203944212616,-6.2447
0.4013591669294327,-0.45390179189686486,-0.7122667629621667,2.2492203944212616,-2.7763
-0.6724332855568238,-0.7792831576042558,-0.7122667629621667,2.2492203944212616,-0.2319
-0.710870459414399,-0.8292612964516188,-0.7122667629621667,-1.0551037373870362,0.6033
-0.3990662171468862,-1.0706310175366816,-0.7122667629621667,2.2492203944212616,0.3827
-0.45747420198034655,-1.0088959512131832,-0.7122667629621667,2.2492203944212616,1.0964
-0.45747420198034655,-1.0088959512131832,-0.7122667629621667,2.2492203944212616,1.0964
0.20746235667168827,-0.9075680319795747,-0.7122667629621667,-1.0551037373870362,-3.5149
0.037017237294044616,-0.06747957844075655,0.3890182883925994,0.266625915336283,-2.338
0.21097273555814364,0.22054834911388413,0.572565796951727,-1.0551037373870362,0.5233
0.30271457032181104,-0.010928757280545095,0.9396608140699824,-1.0551037373870362,-3.634
-0.661784152968501,-0.9753047298527957,-0.528719254403039,-1.0551037373870362,1.065
-0.04596339974460364,0.44052606072927364,-0.16162423728478367,0.266625915336283,-1.9281
-0.040801077852757515,-0.07841911953045622,0.572565796951727,-1.0551037373870362,0.6086
-0.9465083295405002,-1.2778720577195906,-0.7122667629621667,-1.0551037373870362,1.4942
-0.40688344744025184,2.157950033758687,0.9396608140699824,-0.6241049375859539,-3.3187
-0.33741334426712255,-0.6669373177644408,-0.34517174584391136,-1.0551037373870362,-0.9456
-3.7792365959988445,-0.28070545456270846,-0.16162423728478367,-1.0551037373870362,0.3984
0.09586770686109185,-0.6010985238980817,-0.7122667629621667,-1.0551037373870362,-1.8623
0.25566369365041264,-0.2559207317356356,0.3890182883925994,-1.0551037373870362,-1.3316
-0.13241901689102056,0.004601584061740937,-0.34517174584391136,0.36103517624509135,-2.5057
-0.24749454660583298,-0.07392909294195116,-0.528719254403039,0.4699689388321783,-2.0604
0.017766201484794065,-0.21279520204579191,-0.34517174584391136,0.1840178120410755,-3.3469
-0.4669728742613436,-0.7228946940139526,-0.16162423728478367,-1.0551037373870362,-0.5033
-0.08366309904620083,-0.4911600549224276,-0.528719254403039,0.7472548799629443,-1.237
0.28067883058918736,-0.6389782245188118,-0.7122667629621667,1.948827291529598,-3.4527
0.01920575181806305,-0.5213025775564818,-0.528719254403039,0.5970583285171127,-1.3593
0.01920575181806305,-0.521302577556482,-0.528719254403039,0.5970583285171127,-1.7403
0.0635958202914931,-0.6170879452656262,-0.7122667629621667,0.9274907416979424,-2.3757
-0.42446484085476976,-0.7228946940139526,0.021923271274344014,-1.0551037373870362,-1.0387
-0.7886002776144837,0.5263404342312762,0.021923271274344014,-0.26206594575304476,-0.9473
-0.4669728742613436,-0.7228946940139526,-0.16162423728478367,-1.0551037373870362,-1.0456
0.32469131208995655,-0.44865596282775133,-0.34517174584391136,-1.0551037373870362,-1.6875
0.15843504819026835,-0.6478687011055276,-0.528719254403039,1.147779017151829,-2.541
0.13324291735805874,-0.7263993781092197,-0.7122667629621667,1.4231393614691872,-2.4157
0.11884741402536753,-0.21440758067109042,-0.7122667629621667,1.4231393614691872,-3.1257
-0.31021528264265275,-1.188217087908717,-0.7122667629621667,-1.0551037373870362,-1.3477
-0.7825824852377029,-0.5100999052327927,-0.16162423728478367,0.32169798419975465,0.0727
1.0401832265033972,-0.05718946763069098,-0.7122667629621667,0.266625915336283,-1.4438
-0.6133468241318637,-1.0986460961512443,-0.528719254403039,-1.0551037373870362,1.1934
0.009612682793900824,-0.4373469183030872,0.021923271274344014,-1.0551037373870362,-0.3574
-0.32387331141936593,-0.8186800617230966,-0.7122667629621667,-1.0551037373870362,0.3094
0.1835386820757604,-0.5003808451858538,-0.7122667629621667,-1.0551037373870362,-3.0961
-0.498920272026312,-0.919644076058634,-0.528719254403039,-1.0551037373870362,1.0176
0.3654884045266614,0.22450651469751673,-0.7122667629621667,-1.0551037373870362,-3.4843
0.1346293695232975,-0.5940779586337609,-0.34517174584391136,0.7472548799629443,-1.887
-0.6291287796297935,-0.10136752225649388,0.2054707798334717,-0.08324369861988974,-2.6852
0.11097118576752214,-0.392888936832615,-0.528719254403039,0.4699689388321783,-1.5978
0.5472611330841275,0.2919968769474278,-0.7122667629621667,-1.0551037373870362,-5.6576
1.0264720995586547,0.6510198508472477,0.021923271274344014,-1.0551037373870362,-6.0
0.43118263797318496,0.07897814669053155,-0.7122667629621667,-1.0551037373870362,-1.9484
-0.1643428154701977,0.022528099194400925,-0.7122667629621667,-1.0551037373870362,-1.945
0.22586972158889979,2.0582736829086317,0.021923271274344014,-0.11101112829895114,-2.3208
-0.4669728742613436,-0.7228946940139526,-0.16162423728478367,-1.0551037373870362,-0.7875
-0.3842282290806082,-0.5158999894543529,-0.34517174584391136,0.5970583285171127,0.7037
-0.6172111908051887,-0.7007524806005639,-0.7122667629621667,1.918787981240432,-1.21
-0.666621986055717,-0.9640180794757056,-0.7122667629621667,-1.0551037373870362,1.055
-0.1756114266855421,-0.42093760666853813,-0.34517174584391136,0.4699689388321783,-1.5809
0.15843504819026835,-0.6478687011055274,-0.528719254403039,1.147779017151829,-2.5436
-0.029148979868304486,-0.7449753235215137,-0.34517174584391136,-1.0551037373870362,-0.8493
-0.33319498980692824,-0.9193977404353244,-0.34517174584391136,-1.0551037373870362,-0.2836
-0.9694939365012235,-0.9865465919347387,-0.7122667629621667,-1.0551037373870362,-0.3087
-0.4022521072287113,-0.9303652742094909,-0.7122667629621667,1.777174089877219,1.0263
-0.9699600204206017,-0.796140352190277,-0.34517174584391136,-1.0551037373870362,-0.5809
-0.8548844907057893,-0.7176096751865849,-0.16162423728478367,-1.0551037373870362,-0.8014
0.04899382408312801,-0.5936916595881164,-0.7122667629621667,-1.0551037373870362,-2.319
0.11041070510497884,-0.6049783099652065,-0.7122667629621667,-1.0551037373870362,-3.1825
0.08415661091216071,0.29177293547169214,-0.34517174584391136,-0.19310613778487157,-2.6706
0.5011837228266198,0.5273649664827682,-0.34517174584391136,-0.292567399277429,-1.3269
-0.011774079329461961,-0.19072017107512404,-0.528719254403039,1.2773603556541153,-1.9657
0.6631626343016355,0.4433029350283989,0.7561133055108546,0.5309718458809467,-5.0097
-0.33882929541460044,-0.38751993995184625,0.021923271274344014,-1.0551037373870362,-1.5031
-0.9256230501152022,-1.0480353226349277,-0.7122667629621667,-1.0551037373870362,-1.6135
-0.26168945685929806,-0.027841937235499686,-0.34517174584391136,1.2166191032311686,-2.805
-0.09292577946928489,-0.42583632645026126,-0.16162423728478367,-1.0551037373870362,-0.5752
0.7228685743536174,0.7405908426047204,0.021923271274344014,-1.0551037373870362,-3.6402
0.5044581098551623,0.0451181955592615,-0.7122667629621667,-0.06380649784454688,-5.2795
-0.20584788348064142,0.22376750782758786,-0.7122667629621667,-0.15392442871204595,-2.6994
0.1585530441192243,1.1495695612043293,0.3890182883925994,-1.0551037373870362,-5.1495
0.11262312877291276,0.862806902987596,0.021923271274344014,0.266625915336283,-3.6174
-0.4653386306452958,0.5069806936539065,-0.528719254403039,1.5883555680596022,-0.8462
0.9490962691454387,-0.03339568583375048,-0.7122667629621667,1.918787981240432,-7.8613
-0.291542426885289,0.15030350671242085,0.2054707798334717,-0.06380649784454688,-3.5889
-1.424480338760983,0.4816697083588546,0.021923271274344014,-1.0551037373870362,0.0119
0.08337783778104779,-0.5379806189619142,-0.528719254403039,0.5970583285171127,-2.3566
-0.2722736916866949,-0.5158999894543529,-0.528719254403039,0.5970583285171127,-2.0496
-1.1887244727059256,-0.4882656113485409,-0.528719254403039,-1.0551037373870362,-2.2840000000000003
0.11569102292578157,-0.0783295429401619,-0.7122667629621667,-1.0551037373870362,-3.0905
0.5698278544970554,0.168795474071314,-0.7122667629621667,-1.0551037373870362,-4.1577
-0.6232584821642086,-0.42030497199958433,-0.528719254403039,-1.0551037373870362,-0.0173
-1.0635012931008554,-0.3758357934553248,-0.7122667629621667,1.3051277853331766,-1.9849
0.37843845772963564,-0.08961619331725212,-0.16162423728478367,0.7806318913953516,-4.3087
0.5488835771072795,0.3472208448639047,0.3890182883925994,-0.19310613778487157,-5.5083
-0.05481309441634005,-0.515407318207734,-0.7122667629621667,-1.0551037373870362,-1.9249
-0.35216283538668325,-0.3251858301807542,-0.7122667629621667,1.147779017151829,-2.106
-0.3334014826826021,-0.3136528441803546,-0.7122667629621667,0.266625915336283,0.6484
-0.8911682388599087,-0.5384285019133859,-0.7122667629621667,1.6984997057865454,-2.1183
-0.6499550610906133,-0.4318379579999838,-0.16162423728478367,-1.0551037373870362,-0.6608
-1.425630799068309,-0.5382437501959039,-0.7122667629621667,-1.0551037373870362,-0.1739
0.738721327408921,-0.34704251821257964,-0.528719254403039,1.147779017151829,-5.4752
-1.449052990966171,1.0419320908918601,0.3890182883925994,-0.41555713123059146,-0.7418
-0.1472924037359855,-0.64459355702289,-0.7122667629621667,1.948827291529598,-2.4842
0.4102737593620954,-0.11218949407143194,-0.7122667629621667,1.5149261429083065,-3.0585
-1.2228842941388285,-0.3647954787015443,-0.7122667629621667,1.3051277853331766,-5.1655
-0.0716865122571175,-0.6277979463426961,-0.34517174584391136,0.7472548799629443,-2.0568
-0.2832532128760958,-0.6107336058916196,-0.34517174584391136,0.7472548799629443,-0.8786
-1.5483465651830541,-0.44867275843843113,-0.528719254403039,-1.0551037373870362,0.4433
0.1615324413253762,-0.4034925657087101,-0.528719254403039,0.36103517624509135,-2.5113
-0.03870665011377986,-0.5489985395681212,-0.528719254403039,0.5970583285171127,0.7898
-0.4239928571389438,-0.6727150078384274,-0.528719254403039,0.9274907416979424,0.8534
0.24011773001039546,-0.10663574547318114,0.021923271274344014,1.147779017151829,-4.6835
-0.3340504602918628,-0.1066357454731813,-0.16162423728478367,0.04633763988239636,-3.6835
-0.10997619120349705,-0.7901219250298743,-0.7122667629621667,1.147779017151829,-1.0427
-0.25838557084851654,-0.9863450446065763,-0.528719254403039,-1.0551037373870362,-0.527
-0.4862062106812507,-0.9640180794757056,-0.7122667629621667,-1.0551037373870362,0.8789
-0.19230785063288472,-0.8405703409762825,-0.7122667629621667,-1.0551037373870362,-1.7565
-0.7725823302586406,-0.33700434156271725,-0.528719254403039,-1.0551037373870362,-1.3769999999999998
-0.12507967010992715,-0.5269403042081336,-0.34517174584391136,0.5970583285171127,-1.5216
-0.5395403705695822,-0.8014253710176447,-0.16162423728478367,-1.0551037373870362,-0.0687
-0.5680068884303342,-0.7289187197112487,-0.34517174584391136,-1.0551037373870362,0.7795
0.23499080689723614,-0.6162649603422967,-0.528719254403039,0.7472548799629443,-2.0798
0.21684303302372873,-0.07255185286617491,-0.34517174584391136,0.04633763988239636,-1.922
-0.38871207438095473,-0.5326956001345465,-0.528719254403039,0.5970583285171127,-1.3019
-0.028234511418891762,-0.3506479759719276,0.021923271274344014,0.4699689388321783,-3.2959
-0.9455348631266093,-0.5720813071796007,-0.34517174584391136,-1.0551037373870362,-1.9202
0.2900300079589888,-0.10013024560305293,-0.34517174584391136,-1.0551037373870362,-4.9432
-0.47809399056549234,-1.1321197482368703,-0.7122667629621667,-1.0551037373870362,1.236
-0.40717843726264463,-0.9753047298527959,-0.528719254403039,-1.0551037373870362,1.065
-0.4022521072287113,-0.930365274209491,-0.7122667629621667,1.777174089877219,-0.0529
-0.4022521072287113,-0.9303652742094909,-0.7122667629621667,1.777174089877219,0.9757
-0.1654932757775234,-0.7841034978694715,-0.7122667629621667,-1.0551037373870362,-1.6029
-0.15670257907026516,-0.4820400383230825,0.572565796951727,-1.0551037373870362,-1.1673
0.050085286425975574,-0.5666619234667912,0.021923271274344014,-1.0551037373870362,-2.3666
-0.5190090789311536,-0.6616746930846468,-0.16162423728478367,-1.0551037373870362,-2.8516
-0.33184393642037646,-0.6011433121932289,-0.7122667629621667,-1.0551037373870362,-0.6333
0.04495246351636837,-0.690171245872042,-0.7122667629621667,-1.0551037373870362,-2.3586
0.04899382408312801,-0.5936916595881164,-0.7122667629621667,-1.0551037373870362,-2.3202
0.5136617923137682,1.1214649059994717,0.021923271274344014,-1.0551037373870362,-5.5111
-0.9802256662398159,-0.3597959852557398,0.021923271274344014,-1.0551037373870362,-2.3381
-0.2430461000841735,0.7737509766243151,0.021923271274344014,-0.37145046873704357,-1.2994
-0.6018717200408455,-0.11769285583764208,-0.34517174584391136,-1.0551037373870362,-2.1562
1.0874759948291577,0.864038581104144,-0.7122667629621667,-1.0551037373870362,-7.3166
-2.8315522925848295,1.3668319824264192,0.7561133055108546,-1.0551037373870362,-0.3962
0.3973178063626736,-0.2018836536405597,0.9396608140699824,-1.0551037373870362,-1.5412
0.035837278004479896,-0.950318459697561,-0.7122667629621667,-1.0551037373870362,-1.9569
-0.43440599786935363,-1.0535890712331784,-0.528719254403039,-1.0551037373870362,0.4298
-0.09224730287778511,-0.9523451300529712,-0.528719254403039,-1.0551037373870362,-1.8346
0.0327988828338504,-0.9973853593603569,-0.528719254403039,-1.0551037373870362,-2.4014
-0.610986905552734,-0.9640180794757056,-0.528719254403039,-1.0551037373870362,1.055
0.9377096620011381,0.23603950069791604,-0.34517174584391136,-1.0551037373870362,-3.7959
0.26622432929201806,0.2583664658287865,-0.7122667629621667,-1.0551037373870362,-3.5932
-0.3093598121577182,-0.5269403042081335,-0.34517174584391136,0.5970583285171127,-0.8949
-0.6595127313360886,-0.7961627463378507,-0.34517174584391136,-1.0551037373870362,0.7597
-0.582048403976156,-0.8014253710176447,-0.34517174584391136,-1.0551037373870362,-0.1971
0.17595744364030647,0.8628069029875963,0.021923271274344014,0.266625915336283,-4.5035
0.48330733958971234,0.40317262257652287,-0.7122667629621667,1.3240096375149382,-3.8226
-0.2398012120378701,-0.28055429406658644,0.021923271274344014,0.266625915336283,-1.9247
-0.4502469513317619,0.016795197415561496,-0.528719254403039,-0.011632958921257985,-0.5345
0.4241913791825126,0.238810776460148,-0.7122667629621667,1.4866840563116546,-4.1938
0.40407307329543235,0.3703036124753844,0.021923271274344014,0.32169798419975465,-3.0514
-0.204785920120033,0.1567866124349757,-0.34517174584391136,0.7806318913953516,0.5402
0.1622699158813541,-0.005307826239572884,0.3890182883925994,0.6840142267225942,-3.6202
-0.44546811620902427,-0.30836782535298707,-0.16162423728478367,0.9274907416979424,-1.4091
-1.6012677393200376,-0.28081742530057613,0.2054707798334717,-1.0551037373870362,-0.3225
-2.9060077237563733,-0.23603472869028658,0.2054707798334717,-1.0551037373870362,0.4321
-3.447107554968578,1.0835572126942743,1.12320832262911,-1.0551037373870362,-0.1798
-0.17142257120758675,-0.7398190710426944,-0.528719254403039,1.01009884499315,-1.2327
0.3218358106092098,-0.7058359520997695,-0.528719254403039,0.9274907416979424,-3.7606
-0.014045500961874251,0.40268554986679767,0.2054707798334717,0.5970583285171127,-3.5214
-0.3013065900064381,-0.515899989454353,-0.528719254403039,0.5970583285171127,-2.0216
-0.3676203020799829,-0.28080062968989605,-0.16162423728478367,0.266625915336283,-1.0003
-0.24372457667567327,-0.26973792078854186,-0.16162423728478367,0.266625915336283,-1.5005
-0.29434483019800545,-0.42581393230268777,0.021923271274344014,-1.0551037373870362,-2.7469
0.4929830057641439,-0.3698621545900694,-0.7122667629621667,2.0289321189673752,-4.7329
0.507585001972509,-0.4481464959704519,-0.34517174584391136,1.777174089877219,-4.4363
-0.035432263085237364,-0.5828752863100716,-0.34517174584391136,-1.0551037373870362,-1.4249
-0.0666126873119886,-0.4709829279586219,-0.528719254403039,1.4866840563116546,-3.1221
-0.4416627475001774,-0.10667493523143544,0.3890182883925994,0.11112830913353959,-1.5251
-1.4670768691142742,-0.650505611982318,-0.528719254403039,0.9274907416979424,0.5864
-0.4851147483384031,-0.06483147049017929,-0.34517174584391136,1.2773603556541153,-4.0947
0.26781727433293057,-0.06272642061826182,0.021923271274344014,0.266625915336283,-3.3503
0.23690234094633153,-0.448163291581132,0.021923271274344014,0.4699689388321783,-1.9548
-0.03732019794854118,-0.5768736547603492,0.021923271274344014,-1.0551037373870362,-0.5946
-0.3630479598329191,-0.5487354083341315,-0.7122667629621667,-1.0551037373870362,-1.7331
-0.23897524053517466,0.28883370360265775,-0.34517174584391136,-1.0551037373870362,-1.3971
-0.6835839008432117,-0.874038394525015,-0.7122667629621667,-1.0551037373870362,0.9823
-0.4136387143730122,-0.9527314290986154,-0.34517174584391136,-1.0551037373870362,1.0452
-0.3142861421916515,-0.5605707153267746,0.2054707798334717,-1.0551037373870362,0.4369
0.3218358106092095,-0.7058359520997692,-0.528719254403039,0.9274907416979424,-3.4994
-0.1542777627302095,-0.4964002854546482,-0.528719254403039,0.7472548799629443,-1.2615
-0.26413787238514536,0.34670577946971154,-0.16162423728478367,0.6688914618172931,-2.8092
-0.1131030833208439,-0.8573659516564762,-0.528719254403039,1.4231393614691872,-0.0006
0.2047484503056886,0.2186336494963415,-0.7122667629621667,-1.0551037373870362,-3.7068
-0.418919032193815,-0.36434759575007236,0.021923271274344014,0.36103517624509135,-2.1325
-0.07124402752353073,-0.5050668205656279,0.2054707798334717,-1.0551037373870362,-3.0265
0.29961717718670344,-0.3136752383279281,0.2054707798334717,0.266625915336283,-1.6112
-0.05735000688890447,-0.7733263143496807,-0.34517174584391136,1.147779017151829,-1.6098
0.5082044805995306,-0.11189837015297545,-0.16162423728478367,1.147779017151829,-4.593999999999999
-0.19174736997034142,-0.6840016582155175,-0.34517174584391136,0.5970583285171127,-1.8392
-0.08487255731800473,-0.7284260484646297,0.021923271274344014,-1.0551037373870362,-1.7706
-0.12738059072457858,-0.7284260484646297,-0.16162423728478367,-1.0551037373870362,-1.8841
-0.3634904445665059,-1.0535890712331781,-0.528719254403039,-1.0551037373870362,-0.1176
0.06489377551001431,-0.41681708351499736,-0.7122667629621667,-1.0551037373870362,-1.3195
-0.48785815368664154,-0.7576616081219533,-0.528719254403039,-1.0551037373870362,0.9032
-0.4055264942572538,-1.12083309785978,-0.528719254403039,-1.0551037373870362,-0.0799
-0.7927006361457216,-1.1208107037122064,-0.528719254403039,-1.0551037373870362,1.2211
0.31008931588159144,-0.8177507045987928,-0.528719254403039,-1.0551037373870362,-4.6704
-0.2004200707486431,-0.8069567254683216,-0.7122667629621667,-1.0551037373870362,-1.1443
0.6734577791030887,1.033674248974099,-0.7122667629621667,-1.0551037373870362,-7.9407
0.4615370906972407,0.6185147456441791,-0.7122667629621667,-1.0551037373870362,-7.3387
0.0638613111316451,-0.2965997008030645,-0.528719254403039,-1.0551037373870362,-2.6177
0.16601628662572268,-0.746190206027381,-0.34517174584391136,-1.0551037373870362,-2.4036
-1.6743662173085805,-0.18438822584869102,-0.7122667629621667,-1.0551037373870362,-0.0557
-0.6546159002843945,-0.8799560480213366,-0.34517174584391136,-1.0551037373870362,0.9867
-0.5832873612301991,-0.8857337380953231,-0.34517174584391136,-1.0551037373870362,0.991
-0.8744128169480876,-0.7002654078908382,-0.7122667629621667,-1.0551037373870362,-1.6996
-0.47824148547668793,-0.7512456848421194,-0.7122667629621667,-1.0551037373870362,-1.1185
0.1564881153624864,-0.7932571056901768,-0.7122667629621667,-1.0551037373870362,-2.3752
-0.7003688217372719,-0.5550393608760975,0.2054707798334717,-1.0551037373870362,-1.8648
-0.3575316501542034,-0.8854874024720137,-0.16162423728478367,-1.0551037373870362,-1.0006
0.057253539110081866,-0.42704001188234186,-0.34517174584391136,-1.0551037373870362,-2.9587
-0.18637855520282132,-0.8136805682772924,-0.34517174584391136,-1.0551037373870362,-0.7181
-0.1548441431892006,-1.087202686741139,-0.7122667629621667,-1.0551037373870362,-1.565
